Id,SalePrice
1461,120477.25317512824
1462,150989.46161559393
1463,179309.91878354535
1464,196019.6610427333
1465,191827.19456647345
1466,170930.4521057496
1467,181562.3107567579
1468,162242.7572065489
1469,185996.1531847935
1470,117478.06711458838
1471,193318.27130591506
1472,100967.34949428505
1473,97083.08623630404
1474,142766.6783402363
1475,117241.11738783673
1476,360403.957923134
1477,249677.51443103253
1478,279927.67334962444
1479,274148.69232689275
1480,523765.7931474155
1481,323744.11383122567
1482,208533.24864186192
1483,177388.36434070035
1484,169352.03254638164
1485,181389.03272190638
1486,194137.56727375864
1487,327879.8544943868
1488,230275.59475565594
1489,193548.3824381771
1490,236244.12317227712
1491,197573.28261187286
1492,91579.25099916029
1493,178681.17275586192
1494,282873.958180304
1495,273955.26718669734
1496,236286.29142074447
1497,181952.79969636057
1498,178118.7608164331
1499,163850.41664616915
1500,154378.14980797583
1501,179258.55818567684
1502,150245.54866326333
1503,285584.28848110914
1504,242234.68998905542
1505,225929.7871241872
1506,183134.58119959367
1507,263369.565364134
1508,205953.86027616044
1509,156042.3739936031
1510,140648.48267085172
1511,157337.53373503184
1512,172346.612735051
1513,135832.18167112177
1514,147642.80406928787
1515,202078.67449428688
1516,151935.5440117818
1517,169516.20717441774
1518,129245.121651755
1519,222091.4757981153
1520,128119.78058000832
1521,131772.3675026274
1522,175449.36170348458
1523,109417.5533543512
1524,124924.1544647074
1525,123465.8538619734
1526,108945.97094667194
1527,110177.60013951699
1528,140671.20947822506
1529,146008.4602974675
1530,182101.9383648331
1531,105149.10786510311
1532,96057.49720329125
1533,147251.99086189427
1534,128639.39077556215
1535,145135.56927054
1536,106177.18119451117
1537,56765.29852797902
1538,153004.70764118602
1539,192263.07883223085
1540,87772.94911199788
1541,131983.44549596752
1542,142810.36439349913
1543,196628.0588879826
1544,90189.78760707442
1545,116236.00527405071
1546,134904.21849007547
1547,135822.87496669288
1548,136220.64704437854
1549,120062.3998553994
1550,128705.99987657437
1551,110672.95967955395
1552,129211.2650253095
1553,133708.9989229143
1554,119961.60775178525
1555,164676.4091405812
1556,88805.7760670143
1557,98539.74424427467
1558,105625.26895443277
1559,74446.14553628018
1560,126923.87764133085
1561,112745.26074212286
1562,134373.7767946296
1563,118576.55886604048
1564,160613.23064539713
1565,139125.69577778882
1566,235200.10113518502
1567,82216.06102739437
1568,243439.11452420114
1569,130867.88272712786
1570,139752.23368359823
1571,114001.57211880224
1572,144255.03999281468
1573,240245.82343390322
1574,117713.46773459991
1575,222607.26326139856
1576,243025.45185588265
1577,181127.86751887144
1578,140641.14917442368
1579,136614.18757422
1580,192639.06253422578
1581,155458.04328423113
1582,122099.67141730138
1583,302480.3583930951
1584,222321.10923375195
1585,137322.621641159
1586,73653.58807548553
1587,104751.96525573527
1588,155947.63682700487
1589,95421.61706476701
1590,135720.29973819424
1591,89329.61307334671
1592,120847.84559377957
1593,119885.14459256588
1594,115989.60839432334
1595,101418.3612282878
1596,227793.99251210797
1597,187303.5806345527
1598,213108.502066269
1599,162944.35756093552
1600,157548.67630327138
1601,70718.24063608955
1602,116996.96821652217
1603,90050.3836012434
1604,254251.15017190154
1605,240333.81791919205
1606,169654.19912347067
1607,177511.61924329548
1608,208136.05990165786
1609,184057.08858794553
1610,146536.03147775025
1611,132775.36208706937
1612,170771.40633877818
