Id,SalePrice
1461,120606.03256704412
1462,151177.79464642753
1463,179536.63986916037
1464,196144.53501836967
1465,192214.12609874227
1466,171052.24658025394
1467,181668.67168702115
1468,162310.56047671675
1469,185933.37015536436
1470,117590.30672118955
1471,192609.2221324031
1472,100890.63858627767
1473,97137.38728721437
1474,142786.96847771166
1475,117306.92303545868
1476,360488.4710103361
1477,250260.1959116246
1478,281227.21887357265
1479,274929.20280701364
1480,523591.3297885362
1481,324155.4478001881
1482,208527.87496877147
1483,177528.29030064796
1484,169432.44713693054
1485,181250.47929780802
1486,194038.26893402592
1487,327919.5090206672
1488,229866.21209722347
1489,193787.41362761668
1490,236503.79302834108
1491,197660.25154604457
1492,91647.14578968275
1493,178677.8673613711
1494,283346.5614827767
1495,273851.6338996881
1496,235796.52008200486
1497,181891.80505284006
1498,178726.8518987863
1499,163775.33383949433
1500,154360.78310559175
1501,179181.53877128632
1502,150007.02448151662
1503,286095.114736834
1504,242396.98887802917
1505,226095.42823182687
1506,183031.4924679322
1507,263348.0730285582
1508,205833.20424016318
1509,155997.99813984687
1510,140691.56161480697
1511,158041.10613714578
1512,172175.775805442
1513,135429.95709287433
1514,148095.58496920206
1515,201896.66331026016
1516,151912.1887995661
1517,169305.75072529816
1518,129338.391585276
1519,221907.7653020457
1520,128095.9916082986
1521,131826.23490467155
1522,175529.95188094434
1523,109484.32684244019
1524,125031.6763662347
1525,123493.09456237117
1526,109270.10402892774
1527,110144.5189536173
1528,140677.5743186979
1529,146493.75930616504
1530,182255.59807284846
1531,105459.60813484857
1532,96099.23132962073
1533,147225.9689622787
1534,128529.39353810738
1535,145162.77315601544
1536,106258.08410783981
1537,56744.330793937756
1538,153451.39116385553
1539,192372.33092867403
1540,87152.34646314304
1541,132031.8119297449
1542,143119.78089652205
1543,195689.08576309003
1544,90391.35121393492
1545,116497.7401287072
1546,134996.11900905
1547,136029.8246321354
1548,136396.13866623017
1549,120309.932807506
1550,128946.03315384487
1551,110586.59190100252
1552,129366.60360047544
1553,133653.48624956261
1554,119932.46954348957
1555,164585.24742736193
1556,88745.57987927228
1557,98783.76313789183
1558,105499.65529104385
1559,74299.9599084929
1560,126868.31004327006
1561,112363.58396168782
1562,134333.08449099396
1563,118673.21829488056
1564,160969.1046226155
1565,139214.4192252069
1566,235102.68315903554
1567,82111.92940639952
1568,243570.0735059339
1569,130738.58211063774
1570,139453.52918136405
1571,114066.36208687499
1572,144222.9180378456
1573,240088.9486494983
1574,117532.76934805758
1575,222920.28990179807
1576,242605.74122300354
1577,181125.50100985306
1578,140283.04779594106
1579,136736.17562080143
1580,192647.89615633767
1581,155660.49992102716
1582,122169.31884136958
1583,302587.33878233266
1584,222336.85157119588
1585,137415.44116049845
1586,73968.67270655136
1587,105021.27059834056
1588,155729.71654270616
1589,95608.06214458325
1590,135407.74793875267
1591,89480.2286754115
1592,120895.80666394552
1593,119881.90422221621
1594,115869.00829364824
1595,101463.27384075391
1596,227637.98968834753
1597,187783.44869292085
1598,213049.36117451132
1599,162530.8213014598
1600,157083.6337456341
1601,71098.87343536604
1602,117057.95851002312
1603,89405.60112841587
1604,254886.6195747728
1605,239900.058917622
1606,169402.80557494616
1607,178076.14850508317
1608,208361.89589165838
1609,184241.3284056323
