Id,SalePrice
1461,130552.12516414576
1462,154790.6844693347
1463,183409.5806486142
1464,197192.7227201393
1465,183873.68803311858
1466,167708.51648810343
1467,174952.13394866782
1468,166310.18690927004
1469,188370.27480227998
1470,121750.24140723368
1471,202377.78780545245
1472,98640.04106723037
1473,98438.09480202995
1474,150513.83303945392
1475,116858.55353072466
1476,384012.81265378103
1477,241500.48695223723
1478,273199.51815381594
1479,245866.77181621036
1480,497830.2415697453
1481,330553.17648178607
1482,207494.92386768945
1483,169195.48809765058
1484,162524.11597547948
1485,179515.4319339428
1486,194801.91913830728
1487,332958.81012818526
1488,230860.6028095069
1489,192319.92969887523
1490,223396.32711216397
1491,191153.34375066063
1492,98103.02793404822
1493,185160.9910521808
1494,283146.78322611604
1495,287413.1894480889
1496,240435.3099976674
1497,184878.90142567863
1498,164228.4563501318
1499,154989.07335248703
1500,147498.08359604308
1501,171339.28323455932
1502,150560.26573837156
1503,294056.1964234629
1504,245138.2150861151
1505,228784.3617806673
1506,180030.94594668428
1507,244771.3077335252
1508,195621.9192185279
1509,152475.4920692912
1510,142225.75441027546
1511,148471.9468059085
1512,168130.3359876351
1513,140869.232914448
1514,173601.25973468766
1515,185918.29965647295
1516,151295.49541817285
1517,164699.98844703299
1518,132284.39621910392
1519,220626.7012912326
1520,134165.95109731768
1521,131957.59957953668
1522,170470.59066116356
1523,111182.0949742451
1524,124760.12727310258
1525,124149.16311002405
1526,114151.72051186532
1527,112305.43350368667
1528,133719.35945582303
1529,143968.68105461888
1530,180882.48834149068
1531,99069.8670290134
1532,96769.89065033644
1533,147290.3422615031
1534,118073.09051965887
1535,150311.62015038054
1536,115781.1218130845
1537,61238.13324802991
1538,147536.30960984976
1539,196889.11041579559
1540,83097.53595403761
1541,136623.0213752254
1542,145263.03963354114
1543,212269.32490608838
1544,81096.8129658202
1545,105078.70549164333
1546,124229.75850833855
1547,129313.06634145361
1548,134279.9334350554
1549,118485.53961742173
1550,134876.27288395175
1551,114318.28167293435
1552,136989.32541861403
1553,133966.87594736222
1554,117034.77455107644
1555,165973.11093442238
1556,84556.62588620762
1557,105686.8657002413
1558,93834.39587819776
1559,82807.98610256321
1560,145165.77669060818
1561,125599.20223404211
1562,135365.37673407787
1563,118475.51831668385
1564,157554.7891718117
1565,142703.7084057705
1566,232798.40673312452
1567,73594.22281342112
1568,227025.2954405626
1569,148466.0930787452
1570,137697.8799866264
1571,114266.05146830664
1572,148107.6778626768
1573,233494.1935205323
1574,119940.90582062882
1575,210426.5275929116
1576,234307.61909130483
1577,174996.11540724352
1578,142101.23994832212
1579,136951.18581616576
1580,193902.87638136555
1581,149550.50478253874
1582,125331.11508345009
1583,331014.4685282249
1584,226036.212032232
1585,138168.00873233494
1586,71674.13992064702
1587,100951.64406191342
1588,144638.71794096925
1589,92865.95887728808
1590,132515.9627922582
1591,91041.33039540594
1592,122362.66667507355
1593,123234.61038846844
1594,125764.7043914394
1595,110895.55597023942
1596,244860.12891758315
1597,188492.14921688987
1598,205932.2966754819
1599,164622.80915668802
1600,158603.4225755745
1601,62676.73962840144
1602,111273.76884766953
1603,91537.00556120981
1604,269663.783761747
1605,252559.69839245468
1606,167117.27393875844
1607,163122.18693433737
1608,206767.2877483675
1609,176214.0257409454
1610,146785.36937425594
1611,132988.05453790407
1612,169867.31547517178
1613,170569.13468929494
1614,128076.83390097386
1615,88568.07497889813
1616,74664.66029608603
1617,91641.08508644639
1618,127344.16694411046
1619,139830.5536014562
1620,159849.0496876303
1621,137494.80032428453
1622,140248.91403593073
1623,267771.7334174405
1624,216388.57484697853
1625,122271.06654588053
1626,162334.53882424586
1627,191818.79316196652
1628,267785.9448511213
1629,171945.2818867596
1630,384774.4075299922
1631,220461.47348652876
1632,240051.85824155028
1633,169061.9334567904
1634,187295.7918364564
1635,178460.59840804926
1636,151654.40806684553
1637,192924.5448803905
1638,190636.5946090889
1639,182654.0999788441
1640,260333.96858958915
1641,181656.084231609
1642,234019.67995633947
1643,227697.59016023477
1644,238090.66985377687
1645,193499.67565905955
1646,156030.8363027805
1647,149803.03122298012
1648,126294.9296770286
1649,139652.80734968127
1650,112733.26576992263
1651,123281.06410615942
1652,102489.5849375711
1653,103350.68381471955
1654,146757.84388795085
1655,146259.68888193896
1656,146095.42569475752
1657,151211.5179061166
1658,144880.87458235177
1659,125223.21209017026
1660,157250.5445867414
1661,459764.0099861179
1662,409043.34486380644
1663,394837.4710075605
1664,509064.04219046095
1665,296479.9527948262
1666,332327.2583599215
1667,368022.86527249124
1668,330091.9877195149
1669,294015.1816818688
1670,348982.38965987455
1671,265304.8181575567
1672,468771.09763541655
1673,275924.0460221339
1674,240742.30791934647
1675,193051.40418670536
1676,195214.0683052775
1677,211370.99518276585
1678,487408.1044031197
1679,402038.5345471133
1680,355176.6634312863
1681,237047.06849685803
1682,304819.38384798507
1683,181994.3592336884
1684,175529.07019265523
1685,174070.71994022015
1686,165992.96068427575
1687,169868.5944535831
1688,193100.1532844207
1689,186784.87089219992
1690,194878.51033308325
1691,180349.5002385258
1692,264438.5988057677
1693,166733.4193926451
1694,178969.9001079002
1695,164757.16939117122
1696,269750.06641299254
1697,169326.38595394124
1698,348932.83382195845
1699,328188.3388677762
1700,253533.03213644805
1701,266160.5748613028
1702,243659.41330787164
1703,240330.79026546396
1704,284610.3632231918
1705,231426.2708008586
1706,450224.88714074204
1707,216587.9882173581
1708,201723.16427718665
1709,267182.7664149777
1710,223178.92682918347
1711,266059.36894337967
1712,250898.7171734939
1713,259044.1986104222
1714,229340.77249657703
1715,200943.23308876273
1716,181963.63443227575
1717,169412.70031491894
1718,128633.56536347046
1719,196177.4593923875
1720,233595.91631871098
1721,160689.14494896182
1722,122653.5837183565
1723,153115.33767371203
1724,204212.49136791684
1725,241594.41122125913
1726,180570.4383805129
1727,162219.71997105685
1728,172008.52994248955
1729,162697.81343020732
1730,156206.85813408898
1731,122038.02633431581
1732,130756.46227834234
1733,121985.63406065674
1734,119087.3721968701
1735,131497.04013380813
1736,117988.46206134153
1737,319733.88365353754
1738,231329.60960378606
1739,248496.4720875832
1740,215222.66319138004
1741,181477.25174424594
1742,167500.82636244476
1743,169529.5096546947
1744,321901.2276494306
